IR_Wavelength_1,IR_Wavelength_2,IR_Wavelength_3,IR_Wavelength_4,IR_Wavelength_5,IR_Wavelength_6,IR_Wavelength_7,IR_Wavelength_8,IR_Wavelength_9,IR_Wavelength_10,IR_Wavelength_11,IR_Wavelength_12,IR_Wavelength_13,IR_Wavelength_14,IR_Wavelength_15,IR_Wavelength_16,IR_Wavelength_17,IR_Wavelength_18,IR_Wavelength_19,IR_Wavelength_20,IR_Wavelength_21,Material_Type
777152,2295164,3701018,4356551,6551828,3755903,2622594,1460115,1031788,2139135,3006990,4365921,4173200,2673595,1739770,0.849529364,1.744408202,1.796155782,0.711387467,1.046180629,1.536751984,PP
795978,2308871,3711888,4349007,6612849,4071470,2689968,1578387,1043754,2141989,2989014,4365475,4303756,2820059,1808868,0.85350242,1.624191999,1.704251239,0.716620598,1.014340729,1.559018679,PP
803118,2327291,3721094,4168579,6434800,3583879,2614318,1474783,1051300,2140329,2915258,4217079,4018653,2592102,1724344,0.892652868,1.795484725,1.772679777,0.734181674,1.049376246,1.503239493,PP
793767,2346016,3799114,4410342,6631715,3759200,2739453,1490567,1080616,2241180,3086720,4450342,4233826,2754646,1814574,0.861410294,1.764129336,1.837859687,0.726071688,1.05113956,1.518067602,PP
512661,1719076,3000190,3836356,5894250,3366583,2531261,1491980,918749,1882997,2614018,3823093,3628060,2383412,1581511,0.782041604,1.750810837,1.696578372,0.720345843,1.053756829,1.507047374,PP
650559,2098369,3475914,4229904,6312476,3768755,2647175,1522919,928293,1975333,2781151,4087410,3935405,2588565,1649425,0.821747728,1.67494995,1.738224423,0.710257372,1.038624995,1.569374176,PP
575682,1860542,3229505,3973844,5999424,3923200,2618079,1663458,857981,1827518,2619892,3880484,3892237,2638998,1742987,0.812690433,1.529216966,1.573877429,0.697554708,0.9969804,1.51406637,PP
252453,1199408,2598537,3498922,6467863,3659632,2693261,1504507,997713,2064672,2866801,4191326,3961441,2571862,1621565,0.742667885,1.767353384,1.790128594,0.72020067,1.058030651,1.586036946,PP
703369,2658738,5403020,8383874,8405071,8341824,4895349,3554930,1334135,3136007,7355780,8405071,8405071,5917250,3762011,0.644453865,1.007581915,1.377059183,0.426332354,1,1.572895454,ALU
826386,2899188,5618462,8401566,8401566,8401566,4924886,3556047,1487102,3337129,7527938,8401566,8401566,5842285,3704024,0.668739852,1,1.384932764,0.443299214,1,1.577280547,ALU
826741,2908300,5570041,8402421,8381915,8402421,4867140,3555930,1464971,3348938,7553327,8402421,8402421,5860836,3717073,0.662909059,0.997559513,1.36873898,0.443372569,1,1.576734167,ALU
832492,2919027,5684290,8401510,8401510,8401510,5073242,3875657,1460288,3387145,8401510,8401510,8401510,6120316,3938419,0.676579567,1,1.309001803,0.403159075,1,1.554003269,ALU
839276,2909189,5669479,8400646,8380510,8400646,5019718,3877337,1481148,3412807,8400646,8400646,8400646,6140783,3952822,0.674886074,0.997603041,1.294630309,0.406255305,1,1.553518727,ALU
873027,2767670,5516881,8381782,8402609,8380844,5061005,3483574,1445336,3264626,8402609,8402609,8402609,6102292,3763501,0.658199056,1.002596994,1.452819719,0.388525278,1,1.621440249,ALU
878023,2795026,5567178,8383124,8402979,8382510,5084120,3499802,1461066,3288992,8402979,8402979,8402979,6131725,3789812,0.664093481,1.00244187,1.452687895,0.391407857,1,1.61794965,ALU
1033259,2820301,5534910,8355349,8403086,8379441,5055103,3328350,1714044,3493526,5869904,8403086,8403086,8403086,3784009,0.662439115,1.002821787,1.518801508,0.595158967,1,2.220683407,ALU
1269569,3136022,6396776,8386608,8386608,8386608,4843955,8185313,1647678,3617124,8386608,8386608,8386608,8386608,6084492,0.762736973,1,0.591786166,0.431297612,1,1.378357963,ALU
1536705,3409051,6815020,8363052,8383370,8383370,4762986,8027663,1885623,4000669,8383370,8383370,8383370,8383370,6173630,0.814896284,1,0.593321618,0.477214891,1,1.357932043,ALU
1648783,3047144,6550253,8388279,8388279,8388279,7232265,4018688,1700807,3604922,8388279,8388279,8388279,7794470,4984515,0.780881633,1,1.799658247,0.429757046,1,1.563736893,ALU
1533722,2903328,6216265,8389316,8389316,8389316,6919357,3819931,1684388,3426237,8389316,8389316,8389316,7538977,4736630,0.740973996,1,1.811382719,0.408404809,1,1.591633081,ALU
1494692,2903214,6298278,8375749,8399594,8399594,7090906,3987668,1648725,3519443,8399594,8399594,8399594,7731279,4735162,0.751965944,1,1.778208717,0.419001561,1,1.632738014,ALU
1523316,2985560,6285517,8390041,8367907,8390041,7103839,3993522,1675267,3600211,8390041,8390041,8390041,7827848,4877971,0.749164039,0.997361872,1.778840582,0.429105293,1,1.604734427,ALU
1546976,3024270,6399980,8387540,8387540,8387540,6968214,3890167,1698731,3637975,8387540,8387540,8387540,7892091,4874838,0.763034215,1,1.791237754,0.433735636,1,1.61894426,ALU
1557449,3028901,6443867,8388791,8388791,8388791,6764565,3849148,1676038,3634278,8388791,8388791,8388791,7851914,4801460,0.76815205,1,1.757418785,0.433230247,1,1.635318007,ALU
1308187,2803131,5951130,8398721,8398721,8398721,6876607,3893292,1557715,3406764,8398721,8398721,8398721,7762227,4719829,0.708575746,1,1.766270549,0.405628905,1,1.644599201,ALU
1480100,2928245,6176118,8398394,8377726,8398394,6856282,3894467,1624771,3533835,8398394,8398394,8398394,7746648,4752152,0.735392743,0.997539053,1.760518705,0.420775091,1,1.630134726,ALU
1508209,2942258,6288961,8379232,8398871,8377506,6974344,3864063,1665273,3547442,8398871,8398871,8398871,7736453,4718179,0.750541458,1.002550282,1.804925023,0.422371293,1,1.639711635,ALU
1218264,3113546,6873810,8395373,8395373,8395373,5149417,3828788,1643791,3722828,6793044,8395373,8395373,5988432,3905372,0.818761716,1,1.344920899,0.548035314,1,1.533383247,ALU
1279115,3212064,6956387,8393827,8393827,8393827,5206658,3809560,1712483,3835286,6947255,8393827,8393827,6016206,3914944,0.828750342,1,1.366734741,0.552057755,1,1.536728495,ALU
1300481,3225722,6972561,8394371,8394371,8394371,5231623,3809367,1731003,3851798,6965227,8394371,8394371,6027960,3926488,0.830623402,1,1.373357568,0.553003944,1,1.535203979,ALU
1228887,3170463,6864471,8396999,8396999,8396999,5268569,3839240,1672428,3724648,6762023,8396999,8396999,5925861,3895504,0.817490987,1,1.372294777,0.550818594,1,1.521205215,ALU
1284968,3198528,6913884,8396530,8396530,8396530,5278230,3832734,1694253,3764391,6822637,8396530,8396530,6002507,3951958,0.82342158,1,1.377144879,0.551750152,1,1.518869128,ALU
1260545,3180189,6783799,8394763,8394763,8394763,5304067,3838744,1694993,3781863,6857815,8394763,8394763,5979746,3945104,0.80809893,1,1.381719385,0.551467632,1,1.515738495,ALU
1286785,3216580,6946065,8394869,8394869,8394869,5318173,3835570,1730643,3848910,7004006,8394869,8394869,6081833,4005753,0.827417914,1,1.386540462,0.549529798,1,1.518274592,ALU
1275279,3155638,6923845,8394685,8394685,8394685,5325324,3835894,1764155,3921217,7076301,8394685,8394685,6124418,4030143,0.824789137,1,1.38828758,0.55413372,1,1.519652777,ALU
1315371,3251682,7008888,8393786,8373916,8393786,5270622,3828248,1772336,3922958,7066168,8393786,8393786,6124424,4021980,0.835009137,0.997632773,1.376771306,0.555174743,1,1.522738552,ALU
1331849,3274420,6949854,8394407,8370897,8394407,5344565,3826786,1762454,3912761,7059771,8394407,8394407,6088984,4005225,0.827914825,0.997199326,1.396619774,0.554233416,1,1.52026016,ALU
1331866,3279419,7052554,8375631,8395465,8372856,5351270,3830650,1749879,3883834,7001873,8395465,8395465,6064797,3993021,0.842032559,1.002700273,1.396961351,0.554685011,1,1.518849262,ALU
1333090,3240801,7064545,8371839,8395259,8395259,5356127,3829975,1726220,3841059,6942484,8395259,8395259,6034067,3973721,0.843846256,1,1.398475708,0.553268686,1,1.518492869,ALU
1303825,3213374,7013053,8372737,8395334,8395334,5354023,3836185,1723132,3850095,6955822,8395334,8395334,6052242,3998054,0.837605791,1,1.3956634,0.553506832,1,1.513796962,ALU
1291696,3217563,6961453,8375696,8395650,8372878,5370395,3839332,1683709,3834607,6888782,8395650,8395650,6139014,3993705,0.831149196,1.002719734,1.398783695,0.556645137,1,1.537172625,ALU
1434510,3455651,7338728,8395712,8375948,8395712,5346963,3804623,1855708,4050821,7236701,8395712,8395712,6166715,4079172,0.874104305,0.997645941,1.405385764,0.559760725,1,1.511756553,ALU
1449743,3435628,7307151,8395873,8395873,8375356,5423213,3754512,1909291,4168410,7382727,8395873,8395873,6305727,4123761,0.870326528,1.002449687,1.444452168,0.564616571,1,1.529120383,ALU
1540109,3562960,7544741,8395211,8395211,8395211,5432135,3790594,1890290,4158940,7366997,8395211,8395211,6258191,4117315,0.898695816,1,1.433056402,0.564536676,1,1.51996896,ALU
1529805,3555516,7533455,8396839,8376759,8396839,5370448,3793313,1883566,4170540,7386497,8396839,8396839,6256812,4109026,0.897177497,0.997608624,1.415767167,0.564616759,1,1.52269954,ALU
1582116,3621407,7649424,8395659,8395659,8395659,5447367,3744910,1955904,4252475,7500075,8395659,8395659,6313341,4139241,0.911116566,1,1.454605585,0.566990997,1,1.525241222,ALU
1608029,3648420,7688961,8375391,8395653,8371797,5449139,3783009,1969509,4259292,7505010,8395653,8395653,6310226,4137203,0.918042035,1.002849567,1.44042454,0.567526492,1,1.525239637,ALU
1613613,3671238,7787954,8375202,8395273,8372476,5460924,3767678,2078683,4455589,7786113,8395273,8395273,6467879,4226243,0.929882527,1.00272285,1.449413671,0.572248181,1,1.530408687,ALU
1731441,3478454,6546535,8388911,8366689,8388911,5227033,3838067,1926485,3829588,7004079,8388911,8388911,7698170,4131227,0.780379599,0.997351027,1.361892067,0.546765392,1,1.863410072,ALU
1724228,3651136,7743268,8371492,8394229,8394229,4976512,3563767,2040173,4370838,7904259,8394229,8394229,6687274,3899703,0.924956746,1,1.396419014,0.552972518,1,1.714816231,ALU
1771049,3750111,7792046,8375040,8394591,8394591,4978188,3564117,2057486,4390964,7923411,8394591,8394591,6691517,3904812,0.930389109,1,1.396752127,0.554175973,1,1.713659198,ALU
1773075,3755206,7687601,8393869,8370691,8393869,4979161,3565049,2080604,4396746,7938385,8393869,8393869,6699587,3907787,0.915859063,0.997238699,1.396659906,0.553859003,1,1.714419696,ALU
