7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-3.0470489742893343,-0.24817473586691263,0.327313221234571,0.5160776886869602,0.4705766065633082,0.17218136460495456,-0.49370045889133596,-1.2271911223556213,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-5.179825531623006,-0.637319732327915,0.18552709687220276,0.4972516568855747,0.4329705698724169,0.1146582775808779,-0.5780598765745261,-1.3876888199123578,0.0,0.0,0.0,-1.9896377435581315e-16,2.005174073299349e-16,0.0,0.0,0.0,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,2.8688937196648197,5.55434050211563,5.467821183161467,5.352834890947358,5.310388973457087,5.302027871114401,5.251485850474222,5.059545058967663,2
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,1.1132702788488402,5.560956693464328,5.656371001997179,5.736088235503491,5.74014753472941,5.75894785178001,5.907553495643917,6.130212759975306,2
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,2.183772376907365,4.464218668094672,4.411635612610202,4.367161530508576,4.201375429349832,3.9163488992013145,3.7674199463483338,3.8941859462056296,2
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,1.3988802386108528,3.032359623270123,3.041713873993807,2.9225377272116875,2.8453270099019186,2.841421601170595,2.548236124206191,1.8125808737183904,2
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,-0.14264278259342186,-0.8923134268266939,-0.7716985473316867,-0.9064049661801367,-1.0773340144546366,-1.2234544227911759,-0.944410359575611,-1.0452714078473995,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,-0.07134734286272448,-0.8088659683746547,-1.019005395077747,-1.216339194003511,-1.319798952805082,-1.2506655219279332,-1.1286029363288241,-0.7673122735390144,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,-0.042871987054367414,-0.3505606054905629,-0.5719047210068694,-0.609555581941357,-0.8257344731006842,-0.8086711550399748,-0.6944347196962504,-0.5984675416207984,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,-2.012595847482053,-1.1333772395406436,-1.3061759667166748,-1.4323372048890495,-1.484253432729732,-1.5372873438054062,-1.4557552658677808,-1.3273381604738972,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,-0.9134042931955592,-0.7519031437598936,-0.704249831650619,-0.6313557279771171,-0.4915545363307225,-0.49572047145239007,-0.6382954536243959,-0.4337613123689523,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,-0.48520345397215,-0.8472716677050811,-1.0762371632584893,-1.1057630510351075,-1.060820043762203,-1.0500816007325668,-1.0610568871108956,-0.8084811097649116,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,-2.1695314550574327,-0.9386665031525525,-0.6868741227359622,-0.6491905897462145,-0.6591716024077695,-0.9434230461679722,-1.3233208031822208,-0.9402646237753428,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,-0.14264278259342186,-0.6234337946287309,-0.4712451774796579,-0.37413540658927147,-0.34502137793632287,-0.5668261744954531,-0.8067000952273337,-0.8537884486571786,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,-0.34261257451075394,-0.8380129735054027,-0.7032227716618391,-0.6151022239515462,-0.5477747761665016,-0.5207391447453195,-0.8207382008984536,-0.814657979416209,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.8991698592371351,-0.841986662003119,-1.066020215758164,-1.1346911968245832,-1.1809983175532934,-1.4099949676355377,-1.4364676717591947,-1.5105749986796357,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,-0.9420937494235283,-0.9333814974505903,-0.5872339745707484,-0.3598675171739936,0.13534383275127418,0.4093432026421241,0.4352841365943319,0.5195458652640393,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.9991547551958007,-0.6062078549911313,-0.6301558845496097,-0.628977746407904,-0.7477240146748887,-0.8731929966901617,-0.7374042165302498,-0.7055435770260398,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,-0.371087930319111,-0.5995916636424341,-0.5647536242193198,-0.6432456358231821,-0.7399914915322777,-0.5514594420044798,-0.422527006570632,-0.7364279252825271,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,2.455037608555395,-0.6194601061310148,-0.751770517698644,-0.6935756157355747,-0.6535474700334232,-0.5975464717546134,-0.6672400013999009,-0.9299492514576756,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,-1.7841506997563639,-0.7823813345373768,-0.5248975649532344,-0.41733738674794857,-0.23573294246331966,-0.08181285726644127,-0.15939475406604192,-0.46464566062543944,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,-1.270309692688272,-0.8035610942302036,-0.7819154948320121,-0.6785170474485335,-0.6475754531823134,-0.6963043926477565,-0.982998704405409,-1.1976238977966507,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,-4.310535651174482,-1.0115240817581783,-0.5994973774218516,-0.32459610554864204,-0.05862811792908136,-0.015533124624356513,0.07830576623397983,-0.15580217806056706,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,2.569153132208432,-0.7969449028815063,-1.0476251114815094,-1.1299352336861572,-1.2727133159728097,-1.3573240764925278,-1.5092632094145895,-1.7247270694901184,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,-1.398769944455295,-0.7995874057324874,-0.8355678823055886,-1.0459151998919396,-1.216840960613794,-1.3129949377342924,-1.2426181413390627,-1.2470388550070302,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,-1.627215092180984,-0.5267340850368084,-0.6061426088417932,-0.6329370857206436,-0.7709163131258008,-0.9034787590973922,-1.1478905304374105,-1.364399378381682,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,-0.6993038735838542,-0.3982448674631566,-0.2617402690221231,0.0059433325719626074,0.22424412949515893,0.31277770759280865,-0.030459950338792733,-0.34110826759949064,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,-2.654897106317168,-0.6075390406378663,-0.5805887431508069,-0.7502548064377663,-0.6426523607384151,-0.5663850557821304,-0.664608678874855,-0.4666840276103672,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,-0.8564535815788463,-0.2843390866761235,-0.31897203720286543,-0.15417211143707052,-0.2926594932064678,-0.3008381742232542,-0.2225464946671434,-0.2669858317839211,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,-1.1990142529575745,-0.36778654512816256,-0.015966346632450674,0.1438662635863156,0.3317720586766606,0.44752959872080605,0.20460924743618303,0.2580480885763617,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.34250876824670146,-0.5585235930185375,-0.6792094959540226,-0.9492086344259704,-1.0710088421498423,-0.954391759248504,-0.7610861192556629,-0.7261125529648599,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,3.56835979053626,-0.5916442866470017,-0.7543228384170299,-0.7855262180631177,-0.8654407422440299,-0.8652923630187103,-0.6856592590752222,-0.4605071579590698,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,3.0829941392765248,-0.09095953593476727,-0.32203788791564125,-0.4141627813530492,-0.5969740747439596,-0.6080806499832152,-0.20149591446677623,-0.11256409050148501,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,1.8127363497202797,-0.2220912563594002,-0.25100979152740766,-0.11572609441681951,0.18629309566639343,0.45587135110558025,0.9676927796994946,1.1598710576657891,1
7.804846136076898e-16,-4.1796472726987693e-16,-1.3716852049238476e-15,8.476834279486815e-16,-7.787884498434965e-16,0.0,-8.813455199835573e-16,4.381734359141951e-16,-1.0021732806962937e-15,4.123631074787849e-16,7.860395054476562e-16,0.0,0.0,7.839486631457171e-16,0.0,0.0,0.14275307674898055,0.01501873629932262,-0.08750030838829222,-0.12960161687317745,-0.17002494417034913,0.047230826033932534,0.5843880274760577,1.1660479273170865,1
